task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
59	11/fff2c3	1456502_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434978	1786612774951	353337	341628	85.0	327331840	327331840	1431384064	1431384064	30485066	1005347	1
138	1d/4d246b	1456602_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435174	1786612775034	348096	343532	84.7	327344128	327475200	1441583104	1441734656	31277799	1115886	1
180	39/e18fba	1456602_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435349	1786612775072	348134	330058	84.7	284487680	309501952	1313755136	1338912768	26205653	776408	1
195	17/e6ca75	1456602_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445331	1786612775078	348140	332625	84.8	336965632	336965632	1639579648	1639604224	43807270	5385404	1
228	58/ca0c6b	1456702_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445389	1786612775135	343519	321126	85.2	322142208	322277376	1462636544	1462763520	33119678	2100684	1
265	15/3737f6	1456702_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445464	1786612775162	343546	332282	85.0	322875392	322875392	1345286144	1345396736	28704434	3013684	1
271	24/47accd	1456702_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435469	1786612775167	343551	333292	85.4	309129216	309264384	1338949632	1339080704	26831253	1484480	1
273	06/34bfd2	1456702_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435471	1786612775170	343554	339289	85.2	305131520	305131520	1330442240	1330606080	26198157	1149056	1
319	0c/33f99d	1456802_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435867	1786612445530	1786612775323	339456	319290	84.7	322084864	322220032	1462603776	1462738944	33037072	2010170	1
351	7b/0ce7af	1456802_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445581	1786612775343	339475	317381	84.7	323751936	323887104	1368821760	1368952832	29002340	2265744	1
354	05/b670b9	1456802_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445584	1786612775351	339483	315178	84.4	284680192	309682176	1334259712	1359409152	27147881	918524	1
356	09/40c336	1456802_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445586	1786612775354	339486	317789	84.7	322125824	322260992	1344876544	1345003520	27511704	1715554	1
373	eb/154e33	1456802_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445624	1786612775359	339491	314034	84.9	335978496	336117760	1638232064	1638379520	39879057	1090916	1
410	0e/3012a2	1456902_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445736	1786612775448	336246	313919	84.6	322080768	322215936	1462607872	1462648832	33096753	2052054	1
420	84/75959c	1456902_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445747	1786612775455	336253	318500	84.7	305700864	305954816	1421729792	1422036992	30144570	952134	1
453	1d/b2211e	1456902_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445843	1786612775478	336276	318164	84.9	308985856	309121024	1338810368	1338871808	26298788	873352	1
10	2b/42e5f9	1456502_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424851	1786612784877	363263	355065	84.9	337154048	337305600	1638383616	1638531072	39947575	1180403	1
11	a4/763919	1456502_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424950	1786612784884	363270	359541	85.4	337530880	337666048	1638420480	1638584320	40077505	1329661	1
18	d3/e561dc	1456502_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424962	1786612784893	363279	351521	85.2	336592896	336748544	1638215680	1638404096	39930778	1163655	1
19	ef/65750e	1456502_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424963	1786612784896	363282	353135	84.6	336408576	336556032	1638256640	1638408192	40039988	1286551	1
57	01/5665aa	1456502_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434974	1786612784948	363334	351246	85.1	326504448	326725632	1430945792	1431203840	30516994	1054153	1
64	77/afe6eb	1456502_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434983	1786612784952	363338	350055	85.1	326270976	326406144	1426931712	1427087360	30102454	797511	1
68	4c/82addd	1456502_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434998	1786612784956	363342	346355	85.1	326000640	326135808	1418240000	1418280960	29752694	889693	1
34	34/afc015	1456502_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434913	1786612784928	363314	356345	85.0	331841536	331993088	1523228672	1523388416	35370329	1340113	1
73	f6/29d1bb	1456502_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435011	1786612785052	363438	343679	84.9	324833280	325251072	1385013248	1385160704	28498676	1110603	1
113	cb/25b2b3	1456602_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445032	1786612785084	358147	335484	84.9	308449280	333459456	1544273920	1569423360	36996254	1048575	1
124	71/e6cd9d	1456602_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445047	1786612785098	358161	338900	84.8	332242944	332242944	1523257344	1523359744	35285261	1221823	1
182	b3/2aaab0	1456602_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435352	1786612785138	358200	339791	84.8	304754688	304754688	1330360320	1330528256	25867177	767042	1
191	8a/99b72f	1456602_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445328	1786612785142	358204	344949	85.3	336760832	336900096	1638416384	1638547456	40430658	1727254	1
238	6b/4fede9	1456702_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445417	1786612785175	353559	328213	84.8	306266112	306266112	1421942784	1422090240	30487848	1359122	1
250	fd/989ec1	1456702_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445455	1786612785181	353565	335149	85.7	326701056	326836224	1418391552	1418522624	30309998	1524196	1
306	ca/762928	1456702_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445511	1786612785320	353704	344410	85.3	331640832	331780096	1523310592	1523458048	35609350	1588840	1
295	89/4e6172	1456702_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445496	1786612785313	353697	337480	85.2	333922304	334057472	1569648640	1569759232	38618028	2853622	1
329	02/35d61e	1456802_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445544	1786612785333	349465	324165	84.1	305963008	306106368	1421881344	1422032896	30296554	1138394	1
364	e4/31c5bb	1456802_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445598	1786612785368	349500	323125	84.7	304758784	304893952	1330454528	1330630656	26147701	1089272	1
397	af/894aee	1456802_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445721	1786612785379	349511	341583	85.3	331710464	331710464	1523470336	1523470336	35630727	1613122	1
455	c1/0f3a69	1456902_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445845	1786612785409	346207	325567	84.9	304431104	304586752	1330348032	1330540544	25948755	850442	1
477	6f/83b844	1456902_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445963	1786612785524	346322	326854	84.7	332935168	333750272	1569046528	1569492992	37324723	1420312	1
4025	02/e53d75	1457119_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612766571	1786612785623	49946	18349	71.9	214142976	214462464	1440944128	1441132544	26824831	39611	1
4044	04/ed9c70	1457119_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612775753	1786612785637	49960	3921	63.6	132853760	132853760	1261731840	1261731840	19460653	2612	1
15	23/944a6a	1456502_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434861	1786612794880	373266	359755	84.3	337211392	337334272	1638400000	1638408192	39936925	1174575	1
16	fb/0cf255	1456502_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424961	1786612794883	373269	360415	85.2	336031744	336166912	1638195200	1638240256	39939488	1177231	1
17	72/7054e6	1456502_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434870	1786612794886	373272	360204	84.3	311926784	336936960	1613254656	1638404096	39950556	1197423	1
14	78/780c81	1456502_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424959	1786612794877	373263	362029	85.5	336334848	336486400	1638240256	1638240256	39809829	1026307	1
23	9f/96753c	1456502_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434879	1786612794889	373275	365574	84.7	334389248	334389248	1569406976	1569452032	37100823	1173341	1
25	fd/093a0a	1456502_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434881	1786612794895	373281	365954	85.3	334131200	334381056	1569312768	1569452032	37035756	1095813	1
24	d6/1e8287	1456502_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434880	1786612794891	373277	362074	85.4	309690368	334696448	1544433664	1569579008	37050133	1114225	1
29	9e/34877a	1456502_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424971	1786612794966	373352	363798	85.4	334516224	334516224	1569431552	1569443840	37126752	1206653	1
30	68/14af5a	1456502_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434907	1786612795052	373438	356492	84.9	333316096	333455360	1569288192	1569435648	37145781	1231015	1
36	25/d4a9ca	1456502_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434925	1786612795071	373457	360136	85.0	307998720	333008896	1498038272	1523187712	35316685	1270501	1
39	ac/919841	1456502_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434931	1786612795101	373487	355532	85.0	331644928	331788288	1523064832	1523212288	35306943	1263865	1
35	59/3de8b0	1456502_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434923	1786612795067	373453	360814	85.0	307396608	332414976	1522266112	1523335168	35275239	1217153	1
42	04/af9a1f	1456502_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434935	1786612795106	373492	361768	85.2	329834496	329834496	1468293120	1468452864	32313899	852071	1
38	30/3e2ddb	1456502_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434927	1786612795090	373476	361371	85.2	306212864	331223040	1498013696	1523163136	35147844	1073361	1
45	99/0dbab4	1456502_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434943	1786612795122	373508	361089	85.2	329347072	329347072	1468239872	1468346368	32497005	1066121	1
37	49/b4647d	1456502_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434926	1786612795075	373461	360358	85.2	306728960	331747328	1498030080	1523179520	35164844	1100895	1
49	fe/e8ea95	1456502_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434948	1786612795149	373535	356242	85.1	328462336	328871936	1441714176	1441882112	31122086	940853	1
55	ab/7066d2	1456502_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434972	1786612795211	373597	364376	85.1	326807552	328388608	1439367168	1439764480	31141586	1093117	1
63	11/0c6c08	1456502_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434982	1786612795226	373612	360676	85.1	326725632	326864896	1426989056	1427136512	30218476	928239	1
67	f0/c8229a	1456502_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434997	1786612795238	373624	359848	85.1	327016448	327151616	1418092544	1418133504	29733942	876965	1
87	73/d6b6ca	1456502_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612444994	1786612795263	373649	346646	84.7	320585728	320720896	1343868928	1343909888	26605962	862473	1
100	22/77ba7f	1456502_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612421615	1786612445015	1786612795267	373652	354443	84.8	335089664	335728640	1637969920	1638395904	39918424	1141015	1
142	75/44aafc	1456602_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435186	1786612795351	368413	359631	84.8	318799872	318922752	1433993216	1434128384	31103297	1355128	1
143	16/231cdc	1456602_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435187	1786612795354	368416	352202	85.0	327905280	327905280	1439514624	1439662080	31233715	1202068	1
202	3f/c83cb7	1456602_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445345	1786612795430	368492	354232	85.1	336736256	336871424	1638645760	1638760448	40790646	2142256	1
204	ec/743acd	1456602_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445346	1786612795433	368495	345283	84.7	334663680	334692352	1569718272	1569718272	39281665	3581136	1
241	30/e2c947	1456702_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445431	1786612795498	363882	348966	85.0	327217152	327352320	1431334912	1431470080	31201089	1798216	1
282	93/b6b861	1456702_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445481	1786612795509	363893	351436	84.9	321249280	336404480	1637302272	1638477824	40286011	1562550	1
293	f0/8e3c11	1456702_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445494	1786612795521	363905	352830	85.3	336723968	336859136	1638576128	1638707200	40589114	1909878	1
320	f7/8b20e4	1456802_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445533	1786612795575	359707	339700	84.6	327655424	327790592	1441865728	1441865728	31539950	1417914	1
76	f3/176cba	1456502_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435018	1786612795254	373640	353540	84.8	324726784	324726784	1371049984	1371090944	27860407	1081509	1
325	6c/a9c23e	1456802_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445540	1786612795584	359716	344444	84.6	328732672	328732672	1439862784	1439862784	31942017	2013192	1
362	62/48c90c	1456802_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445592	1786612795933	360065	332839	84.7	309051392	309321728	1338732544	1339015168	26721415	1356806	1
374	1d/eed2b8	1456802_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445664	1786612796626	360758	337688	85.3	336969728	337108992	1638383616	1638531072	39987310	1207002	1
375	22/091b8e	1456802_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445674	1786612797314	361446	340496	85.4	337334272	337334272	1638465536	1638592512	40142881	1381306	1
384	ed/b75ff8	1456802_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445688	1786612797669	361801	349059	85.0	311287808	336302080	1613479936	1638625280	40380185	1659800	1
