task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1681	65/f693e5	1463097	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616391856	1786616399260	1786616748883	357027	347636	96.0	324517888	324653056	1378308096	1378476032	28374807	1147494	1
1658	a9/cb60eb	1463075	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616378708	1786616389398	1786616748881	370173	358677	96.0	352288768	353357824	1564393472	1565220864	53473525	21454086	1
1693	38/1b1644	1463109	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616399169	1786616409572	1786616748886	349717	339514	95.9	324009984	324149248	1349578752	1349726208	27029504	1187010	1
1705	78/4b0e74	1463120	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616405714	1786616419417	1786616748890	343176	333006	96.0	323096576	323244032	1328058368	1328205824	25651445	1007194	1
1714	1f/b9cbc1	1463130	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616411735	1786616419440	1786616748895	337160	322665	95.8	320737280	320892928	1281028096	1281191936	23650180	1060728	1
1717	00/3f7367	1463132	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616412879	1786616419443	1786616748906	336027	324278	96.3	321646592	321646592	1278910464	1278910464	23714027	1070901	1
1915	4e/d9b0c7	1463331	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616532259	1786616539193	1786616749027	216768	207387	96.0	279035904	279187456	1195237376	1195401216	19807278	887482	1
1972	d2/f3267d	1463388	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616566480	1786616569502	1786616749058	182578	172757	95.7	226295808	251297792	1238532096	1263677440	22134079	501532	1
2009	13/72bb1e	1463425	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616588668	1786616599320	1786616749153	160485	145120	95.6	247504896	247963648	1169694720	1169829888	18068122	400056	1
2159	9a/3c6995	1463575	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616678658	1786616689258	1786616749239	70581	58970	95.2	189677568	205275136	1214341120	1230020608	18485276	384997	1
2224	6f/f65ee2	1463640	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616717658	1786616729251	1786616749267	31609	19482	89.7	174514176	174821376	1259077632	1259352064	21615357	31807	1
1708	17/06005a	1463124	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616408118	1786616419423	1786616758883	350765	338982	95.7	322826240	322981888	1328222208	1328390144	25762842	1126272	1
1710	e0/11d4c6	1463126	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616409443	1786616419426	1786616758886	349443	339827	96.0	322129920	322289664	1294835712	1295003648	24436396	1273628	1
1692	1f/9fefae	1463108	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616398480	1786616409571	1786616768883	370403	353966	96.0	323080192	323530752	1349337088	1349722112	27025486	1196398	1
1657	09/3dccb3	1463073	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616377547	1786616389395	1786616768880	391333	377724	96.2	361709568	363008000	1572786176	1573842944	62356531	31669675	1
1700	c1/fbbd75	1463117	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616403930	1786616409583	1786616768885	364955	350615	96.0	323858432	323993600	1336823808	1336877056	26125990	1053624	1
1713	ea/1efef2	1463128	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616410462	1786616419434	1786616768889	358427	343765	96.1	320638976	320774144	1280872448	1280913408	23558994	966774	1
1723	6e/449f12	1463139	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616417114	1786616429443	1786616768891	351777	338504	96.2	319647744	319787008	1253703680	1253859328	22370297	935512	1
1833	b9/f07721	1463250	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616483724	1786616489093	1786616768910	285186	277799	95.9	330506240	330641408	1527418880	1527463936	34677989	960636	1
1861	b5/65bef2	1463277	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616499977	1786616509211	1786616768945	268968	254846	95.8	323014656	323153920	1357398016	1357545472	27342445	970154	1
1862	92/875053	1463278	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616500493	1786616509212	1786616768948	268455	255040	96.6	299171840	324177920	1332518912	1357664256	27236682	846939	1
2255	17/44f671	1463671	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616736334	1786616749292	1786616769164	32830	21827	90.5	148942848	173981696	1130995712	1156165632	16601889	184293	1
1707	47/a329c6	1463123	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616407489	1786616419422	1786616778960	371471	357159	96.0	323076096	323219456	1328254976	1328406528	25741816	1113096	1
1703	d2/4fff6a	1463119	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786616405101	1786616419415	1786616778956	373855	358726	95.9	323670016	323878912	1337036800	1337036800	26116416	1035178	1
1913	ee/c66145	1463330	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616531661	1786616539192	1786616779011	247350	232544	96.1	282009600	282198016	1202425856	1202716672	19855649	651328	1
2274	bf/380f9a	1463690	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616747658	1786616749316	1786616779150	31492	15777	89.7	137654272	162656256	1047638016	1072771072	12792558	12457	1
1842	7c/b7b2f5	1463258	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616488540	1786616499093	1786616788887	300347	292023	95.9	328871936	329019392	1458442240	1458610176	31800150	924114	1
1866	ad/86d739	1463282	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616502863	1786616509218	1786616788900	286037	274370	96.2	291774464	316780544	1326465024	1351610368	27098310	1026460	1
1876	e4/f7eab3	1463292	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616508931	1786616519130	1786616788909	279978	275265	96.2	275271680	300290048	1285820416	1310990336	24771740	626986	1
1894	d0/3f6773	1463310	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616519683	1786616529244	1786616788927	269244	260104	96.1	285843456	285843456	1246629888	1246797824	21531939	525126	1
1912	0c/481fd9	1463327	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616529870	1786616539188	1786616788935	259065	247491	96.1	296566784	296566784	1214144512	1214291968	20755308	936992	1
1942	ee/9a70ab	1463358	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616548473	1786616559542	1786616788961	240488	231517	96.0	298795008	300056576	1435328512	1435664384	30492587	732046	1
1943	72/81d0a8	1463359	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616549162	1786616559543	1786616788963	239801	225616	96.4	301576192	326578176	1387384832	1412530176	30261300	1278486	1
2006	59/30864f	1463422	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616586861	1786616599315	1786616788998	202137	196690	95.8	253599744	278614016	1170169856	1195335680	19493203	523300	1
2098	9d/61ee18	1463514	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616642057	1786616649387	1786616789040	146983	133444	95.5	229040128	254042112	1151893504	1176952832	18458614	396984	1
2099	d2/a76e3f	1463515	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616642668	1786616649388	1786616789049	146381	138120	95.6	230084608	255086592	1147482112	1172545536	18272571	343896	1
2154	77/d947e8	1463569	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616675056	1786616689247	1786616789085	114029	105866	95.4	215044096	230674432	1238433792	1254215680	19621078	313982	1
1829	2b/4a1815	1463246	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616481258	1786616489088	1786616798881	317623	304877	96.0	330944512	331214848	1527205888	1527558144	34534505	795052	1
1854	d4/65fa32	1463270	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616495662	1786616509198	1786616798897	303235	292860	96.4	302329856	327335936	1387479040	1412640768	30216297	1236021	1
1902	7e/97d4c5	1463318	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616524460	1786616529255	1786616798925	274465	268573	95.9	289370112	289517568	1224175616	1224376320	20617330	649128	1
2005	bf/c403de	1463421	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616586259	1786616599288	1786616798966	212707	200626	95.8	276762624	276905984	1199300608	1199472640	19883255	776378	1
2100	56/20d27e	1463516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616643300	1786616649389	1786616799007	155707	140257	95.3	248401920	248553472	1169805312	1169973248	18112965	452526	1
2189	08/1dfa38	1463605	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616696671	1786616709263	1786616799044	102373	88755	95.2	218075136	233672704	1151946752	1167691776	16069730	350879	1
2190	9c/3879e0	1463606	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616697258	1786616709266	1786616799046	101788	91378	95.1	218578944	234176512	1147498496	1163153408	15945878	371413	1
2191	d8/a6fdd4	1463607	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616697857	1786616709268	1786616799048	101191	90081	95.1	225902592	226615296	1160290304	1160437760	15688529	368881	1
2264	78/23f916	1463680	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616741658	1786616749303	1786616799096	57438	44706	93.4	160559104	185597952	1094115328	1119301632	15150433	104383	1
2270	3b/89e66a	1463686	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616745271	1786616749311	1786616799100	53829	39859	93.4	162332672	187363328	1076285440	1101471744	14380191	198681	1
2315	ef/abc93e	1463731	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616772263	1786616779197	1786616799129	26866	19949	90.1	174927872	175271936	1259229184	1259532288	21646493	58362	1
1832	f1/f00f0c	1463248	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616482532	1786616489090	1786616808883	326351	313932	96.4	307089408	332099584	1502547968	1527697408	34588522	850915	1
1835	0d/5a1fc4	1463252	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616484972	1786616489100	1786616808886	323914	320223	96.0	331616256	331759616	1527386112	1527533568	34574911	839648	1
1840	cb/036176	1463256	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616487270	1786616499090	1786616808890	321620	311054	95.7	330625024	330768384	1527361536	1527517184	34642192	914568	1
1846	39/30d858	1463262	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616490860	1786616499099	1786616808895	318035	310503	96.1	303648768	328650752	1433473024	1458536448	31816838	928208	1
1853	bc/29a5ae	1463269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616495127	1786616509197	1786616808912	313785	302120	96.0	326578176	326754304	1412435968	1412612096	30319831	1346444	1
1898	bc/7ddb30	1463314	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616522142	1786616529250	1786616808941	286799	279232	96.0	318046208	318218240	1257762816	1257951232	22513723	705466	1
1901	d8/7d6920	1463317	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616523858	1786616529254	1786616808944	285086	275076	96.2	279715840	304734208	1223405568	1248575488	21738768	543932	1
1957	67/5776e7	1463373	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616557535	1786616569472	1786616808979	251444	245952	96.4	316825600	316964864	1351680000	1351827456	27270425	1215581	1
2063	94/09a478	1463480	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616621692	1786616629323	1786616809032	187340	177611	95.7	226545664	251564032	1238515712	1263681536	22162375	533848	1
2124	d3/2b3967	1463540	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616657659	1786616669296	1786616809059	151400	146803	95.8	277778432	278712320	1425920000	1426227200	28108721	694784	1
2268	9a/981875	1463684	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616744112	1786616749308	1786616809238	65126	52041	94.6	198197248	198729728	1106223104	1106518016	15377950	845917	1
1834	9d/c99f90	1463249	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616483068	1786616489092	1786616818887	335819	323791	95.9	306790400	331800576	1502330880	1527496704	34415787	657782	1
1836	ca/ee96b5	1463251	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616484303	1786616489095	1786616818895	334592	328453	95.9	330854400	331067392	1527328768	1527595008	34636484	909434	1
1837	1e/5e1374	1463253	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616485477	1786616499082	1786616818897	333420	323779	96.1	331608064	331608064	1527603200	1527607296	34670620	956964	1
1831	5c/aa8747	1463247	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616481942	1786616489089	1786616818885	336943	328930	96.1	331190272	331968512	1527365632	1527701504	34658220	932864	1
1838	48/42338a	1463254	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616486059	1786616499085	1786616818900	332841	320882	95.8	332242944	332378112	1527439360	1527480320	34788703	1081534	1
1830	09/fe1140	1463245	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616480680	1786616489086	1786616818882	338202	323987	96.1	306135040	331141120	1502560256	1527709696	34628224	899984	1
1839	45/143e9c	1463255	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616486723	1786616499089	1786616818907	332184	319027	95.8	329957376	331735040	1527214080	1527595008	34786414	1078074	1
1843	d4/d7a826	1463259	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616489143	1786616499094	1786616818921	329778	321979	96.1	304365568	329367552	1433649152	1458692096	31760071	862492	1
1847	73/5fcdd6	1463264	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616492282	1786616499101	1786616818944	326662	321732	96.0	328929280	329064448	1458491392	1458532352	31745362	855114	1
1850	d1/c2ef68	1463266	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616493360	1786616499104	1786616818953	325593	319701	95.9	328507392	328642560	1458442240	1458589696	31751828	858572	1
1867	5a/7c8977	1463283	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616503519	1786616509219	1786616818968	315449	300883	96.0	297578496	322584576	1305755648	1330900992	25933096	817574	1
1868	26/3536a6	1463284	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616504126	1786616509220	1786616818975	314849	305925	96.2	323506176	323633152	1330917376	1331093504	25998756	881417	1
1870	fa/8eda9b	1463286	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616505320	1786616509223	1786616818977	313657	308603	96.2	297926656	322953216	1305927680	1331093504	25956810	836952	1
1871	ae/45d4bd	1463287	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616505916	1786616509224	1786616818980	313064	300991	96.2	313901056	314036224	1323036672	1323081728	25619831	896306	1
1872	74/5a5419	1463288	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616506522	1786616509225	1786616818982	312460	298817	96.0	297840640	322850816	1303658496	1328803840	25898507	908162	1
1903	a1/7335e2	1463319	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616525130	1786616539174	1786616819021	293891	280476	95.8	317480960	317620224	1233985536	1234153472	21692280	895240	1
1924	11/50250b	1463340	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616537670	1786616549194	1786616819027	281357	274565	96.2	304857088	329871360	1502519296	1527685120	34622679	886430	1
