task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3345	dd/e0a6d2	3345	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641748845	1786641758017	1786646668540	4919695	118699	87.2	291840000	291917824	1412456448	1412456448	25288636	481864	1
2880	b5/70419e	2880	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786641736316	1786641757385	1786646673410	4937094	4916025	-	-	-	-	-	-	-	1
3009	e2/d0cddf	3009	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786641739867	1786641757628	1786646678427	4938560	690215	96.6	329637888	329773056	1455300608	1455345664	33036719	3399944	1
3017	63/01369d	3017	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786641740259	1786641757641	1786646678432	4938173	714893	97.1	329932800	330043392	1447936000	1448042496	34069632	5041938	1
3149	e5/5f61d9	3149	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641743710	1786641757807	1786646678472	4934762	539259	97.3	290172928	315174912	1267163136	1292312576	25913798	2844326	1
3209	66/4b1683	3209	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641745686	1786641757880	1786646678497	4932811	235985	92.5	289574912	306855936	1333473280	1350914048	25799048	2045096	1
2879	2c/be1b4d	2879	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	FAILED	130	1786641736299	1786641757384	1786646683443	4947144	4926059	-	-	-	-	-	-	-	1
2928	ff/a5f1ae	2928	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786641737759	1786641757455	1786646683451	4945692	780534	96.9	329334784	329965568	1455239168	1455783936	33664611	4098105	1
3085	44/d36110	3085	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786641741952	1786641757744	1786646683493	4941541	379509	96.4	321699840	321835008	1485910016	1485975552	32101859	1300270	1
3436	37/c160ba	3435	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641750917	1786641758116	1786646683616	4932699	26008	46.1	272596992	272957440	1396092928	1396178944	22763644	351828	1
7640	33/121878	7640	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786642887106	1786642899558	1786646685136	3798030	946519	96.9	334524416	335077376	1561022464	1561649152	39800259	5855374	2
2875	1f/a3c8d8	2876	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	FAILED	130	1786641736188	1786641757382	1786646688407	4952219	4931025	-	-	-	-	-	-	-	1
2944	d7/22cf78	2944	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	FAILED	130	1786641738131	1786641757472	1786646688418	4950287	4930946	-	-	-	-	-	-	-	1
3036	55/c4c14b	3036	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786641740787	1786641757680	1786646688443	4947656	500955	96.7	326619136	327024640	1390739456	1390927872	31483705	4750985	1
2843	e4/4ef6da	2843	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	FAILED	130	1786641735437	1786641757330	1786646693404	4957967	4936074	-	-	-	-	-	-	-	1
3199	cf/58fdc2	3199	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641745252	1786641757866	1786646693490	4948238	228079	93.9	287363072	302256128	1356832768	1371787264	25084397	834610	1
2841	e5/29ed15	2842	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	FAILED	130	1786641735416	1786641757330	1786646698404	4962988	4941074	-	-	-	-	-	-	-	1
2874	89/3c6407	2874	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786641736144	1786641757379	1786646698412	4962268	4941033	-	-	-	-	-	-	-	1
2939	44/be9867	2939	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	FAILED	130	1786641738003	1786641757468	1786646698419	4960416	4940951	-	-	-	-	-	-	-	1
3016	bb/7ad24a	3016	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786641740078	1786641757638	1786646698439	4958361	732647	97.3	327401472	329433088	1446281216	1447493632	32794644	3600734	1
3385	62/0a4b59	3385	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641749638	1786641758059	1786646698568	4948930	41828	93.6	273825792	274096128	1320792064	1320976384	24903759	6147123	1
3393	1c/020229	3393	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641749820	1786641758068	1786646698574	4948754	97227	96.4	280014848	292794368	1250332672	1263161344	19817180	308609	1
2961	e6/d69d64	2961	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786641738609	1786641757499	1786646703411	4964802	632837	98.0	325836800	326000640	1383387136	1383571456	28759573	1871380	1
2838	1d/806478	2838	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	FAILED	130	1786641735346	1786641757324	1786646708403	4973057	4951079	-	-	-	-	-	-	-	1
2967	48/a395c8	2967	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641738844	1786641757504	1786646708424	4969580	663287	97.0	326017024	326422528	1369427968	1369559040	29505368	3392410	1
3051	bd/eb9d24	3051	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786641741143	1786641757703	1786646708446	4967303	610060	96.6	325885952	326021120	1369313280	1369518080	29236339	3095879	1
3401	77/0a04cc	3401	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641749962	1786641758077	1786646708562	4958600	133218	96.2	273014784	279764992	1244086272	1250983936	18452232	775524	1
2872	f6/6f5747	2872	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	FAILED	130	1786641736111	1786641757376	1786646713404	4977293	4956028	-	-	-	-	-	-	-	1
2873	94/3a7ae8	2873	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	FAILED	130	1786641736128	1786641757377	1786646713407	4977279	4956030	-	-	-	-	-	-	-	1
3119	2a/ef570a	3120	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786641742760	1786641757776	1786646718441	4975681	487698	97.0	318926848	319066112	1384386560	1384534016	29910601	3307650	1
3322	55/a15c48	3322	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641748402	1786641757992	1786646718505	4970103	21524	77.6	265371648	266653696	1238294528	1239732224	16334153	170701	1
7719	88/bcbb1f	7719	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786643372138	1786643379568	1786646720033	3347895	265050	97.2	338796544	338821120	1626677248	1626677248	42868026	6200398	2
2836	f1/56f508	2836	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	FAILED	130	1786641735285	1786641757322	1786646723404	4988119	4966082	-	-	-	-	-	-	-	1
2871	91/c34bea	2871	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786641736091	1786641757375	1786646723407	4987316	4966032	-	-	-	-	-	-	-	1
3082	9f/e868e6	3081	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786641741883	1786641757742	1786646723448	4981565	392190	94.0	321916928	323584000	1486090240	1487204352	35287831	4920322	1
3094	2c/4d68d4	3094	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786641742168	1786641757751	1786646723457	4981289	514212	97.3	321961984	322105344	1450135552	1450135552	34029644	4860118	1
3254	61/ebef37	3254	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641746864	1786641757928	1786646723518	4976654	234149	94.0	318324736	318533632	1460985856	1461174272	31276181	2812440	1
3399	ff/3a6bba	3399	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641749931	1786641758075	1786646723582	4973651	141697	95.9	283226112	283574272	1254424576	1254506496	19104243	924148	1
2952	a5/0e8fce	2952	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	FAILED	130	1786641738326	1786641757482	1786646728409	4990083	4970927	-	-	-	-	-	-	-	1
3328	4a/f6d46b	3328	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641748524	1786641757999	1786646728517	4979993	58590	46.3	250699776	250699776	1209040896	1209040896	167811817	7169	1
3124	ec/52c664	3124	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786641742830	1786641757779	1786646733445	4990615	513998	97.2	318930944	319311872	1379913728	1380077568	31312554	5005840	1
3265	58/424e75	3265	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786641747148	1786641757940	1786646733491	4986343	297383	97.5	326586368	327950336	1419776000	1420836864	31778077	3869648	1
2965	8f/e7b281	2965	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641738716	1786641757502	1786646738419	4999703	686876	96.8	305586176	306905088	1374523392	1375707136	29974420	5866652	1
3196	ca/d8bbf4	3196	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786641744991	1786641757861	1786646738483	4993492	537818	98.0	326012928	326148096	1382752256	1382797312	30868423	4513549	1
3198	3b/acb7ff	3198	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786641745108	1786641757863	1786646738486	4993378	478773	96.5	325648384	325783552	1382248448	1382395904	29335631	2767984	1
3315	1b/5f5461	3315	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641748252	1786641757987	1786646738531	4990279	314956	97.5	322953216	322953216	1272340480	1272340480	26647886	4749503	1
3191	df/fea8ea	3191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786641744736	1786641757857	1786646743510	4998774	493674	97.6	326909952	327409664	1392754688	1392902144	31887820	5195983	1
3192	3e/d8cdff	3192	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786641744882	1786641757858	1786646743512	4998630	511715	97.3	326508544	326660096	1392386048	1392545792	31068952	4276095	1
3244	59/04ceb5	3244	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641746542	1786641757917	1786646743541	4996999	197476	97.9	277049344	290906112	1225314304	1239228416	19252666	510884	1
3397	47/e42698	3397	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641749899	1786641758071	1786646743597	4993698	155490	92.6	287121408	288796672	1258029056	1258938368	21686055	3201010	1
3130	eb/9a6411	3130	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786641742962	1786641757783	1786646748451	5005489	541356	97.3	318353408	318828544	1377738752	1377894400	29712691	3291004	1
3138	dc/e61e5b	3138	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786641743135	1786641757793	1786646748454	5005319	579095	96.2	317251584	317386752	1356980224	1357164544	28251218	2601408	1
2834	a7/6fbb01	2834	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	FAILED	130	1786641735249	1786641757320	1786646753433	5018184	4996113	-	-	-	-	-	-	-	1
2920	22/fcd553	2920	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786641737590	1786641757445	1786646753441	5015851	819422	97.4	330248192	331059200	1492328448	1492475904	34538060	3712957	1
2935	f0/a05f16	2935	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	FAILED	130	1786641737903	1786641757464	1786646753487	5015584	4996023	-	-	-	-	-	-	-	1
2953	54/790d1e	2953	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786641738354	1786641757483	1786646753502	5015148	646681	97.0	326496256	326496256	1390215168	1390362624	29790774	2829630	1
2932	02/5ed1d3	2932	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	FAILED	130	1786641737843	1786641757459	1786646759725	5021882	5002266	-	-	-	-	-	-	-	1
2933	a1/2e9140	2933	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	FAILED	130	1786641737859	1786641757460	1786646759728	5021869	5002268	-	-	-	-	-	-	-	1
2923	ea/bd6296	2923	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786641737655	1786641757447	1786646759721	5022066	832247	97.9	330588160	331681792	1456390144	1457344512	37094360	7959841	1
3234	2c/2f22e0	3234	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786641746316	1786641757907	1786646759881	5013565	463091	97.2	320774144	320909312	1269469184	1269616640	25045809	3052248	1
3110	00/bc76e0	3110	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786641742516	1786641757765	1786646769754	5027238	685742	96.3	318812160	318910464	1412624384	1412751360	32909468	5505002	1
3111	0a/949f61	3111	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786641742548	1786641757766	1786646774754	5032206	692805	97.6	321306624	323043328	1404661760	1406357504	36686750	9975666	1
2832	2b/0270d3	2832	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	FAILED	130	1786641735207	1786641757319	1786646779722	5044515	5022403	-	-	-	-	-	-	-	1
2931	55/672b74	2931	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	FAILED	130	1786641737828	1786641757457	1786646779730	5041902	5022273	-	-	-	-	-	-	-	1
3012	08/a430e1	3012	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786641739983	1786641757633	1786646779750	5039767	811290	97.0	304689152	329707520	1430454272	1455611904	33282474	3677416	1
3081	79/8cbd1b	3082	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786641741901	1786641757742	1786646779768	5037867	456983	97.2	322113536	322256896	1486200832	1486348288	33047260	2369312	1
3089	82/91abb2	3090	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786641742088	1786641757748	1786646779772	5037684	544933	97.5	324833280	324833280	1452425216	1452425216	38878464	10342654	1
3269	7a/b21e17	3269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641747215	1786641757943	1786646779832	5032617	353387	98.1	328278016	328278016	1421258752	1421262848	33370823	5603868	1
3293	61/505ca1	3294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786641747778	1786641757962	1786646779846	5032068	232214	97.2	324063232	325148672	1356541952	1357197312	28456419	2959249	1
2831	a3/16d63d	2831	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	FAILED	130	1786641735191	1786641757318	1786646784722	5049531	5027404	-	-	-	-	-	-	-	1
2989	dc/ecbd50	2990	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	FAILED	130	1786641739401	1786641757598	1786646784734	5045333	5027136	-	-	-	-	-	-	-	1
3190	9a/9e312f	3190	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786641744720	1786641757855	1786646789770	5045050	532990	96.8	328359936	328531968	1394085888	1394233344	34556529	8183539	1
2929	be/bb3d15	2929	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	FAILED	130	1786641737796	1786641757455	1786646794723	5056927	5037268	-	-	-	-	-	-	-	1
3022	c6/5be552	3022	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641740458	1786641757645	1786646799733	5059275	856542	96.9	327536640	327815168	1418424320	1418764288	30889913	2665446	1
