task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1147	56/be5884	1442670	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786153332525	1786153343398	1786153682099	349574	340586	96.1	327319552	327606272	1425813504	1426120704	30675251	1403817	1
1151	d0/abe5d9	1442673	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786153334514	1786153343404	1786153682102	347588	332232	96.2	325971968	326107136	1401585664	1401630720	29255392	1009331	1
1316	38/c685a2	1442838	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786153434119	1786153442578	1786153682147	248028	238725	95.7	305971200	306225152	1333395456	1333542912	25145346	690753	1
1384	5d/9aca99	1442906	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786153474834	1786153482513	1786153682204	207370	198145	91.9	270635008	275652608	1297612800	1302781952	1146021288	293413	1
1381	19/4ad32e	1442903	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786153473048	1786153482509	1786153682202	209154	201260	95.7	286396416	286396416	1313275904	1313464320	41923827	530697	1
1427	76/e5a82e	1442949	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786153500588	1786153512873	1786153682251	181663	174005	95.7	280752128	294879232	1307230208	1321398272	23257350	491005	1
1468	e6/bb704f	1442989	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786153524606	1786153532684	1786153682304	157698	150566	95.5	281833472	292900864	1330110464	1341329408	23520459	580501	1
1486	74/71e08a	1443008	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786153535994	1786153552535	1786153682340	146346	129231	95.4	277221376	288440320	1304023040	1315299328	22308301	379607	1
1489	d6/29db24	1443011	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786153537845	1786153552540	1786153682345	144500	136429	94.1	271888384	278351872	1298919424	1305513984	58826590	177591	1
1643	56/4805b0	1443165	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786153630264	1786153642610	1786153682588	52324	39379	93.1	283029504	294141952	1382420480	1393680384	25545868	94758	1
1669	12/aca656	1443192	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786153646399	1786153655565	1786153682607	36208	20079	88.8	152645632	177676288	1287831552	1313017856	24083174	71766	1
1672	d5/3bbf8c	1443194	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786153647685	1786153655567	1786153682609	34924	20470	89.0	151535616	176594944	1266958336	1292148736	23163530	31680	1
1674	8f/a23bbb	1443196	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786153649232	1786153655569	1786153682618	33386	19749	89.7	151810048	176857088	1267109888	1292304384	23219625	86536	1
1670	e6/75392c	1443191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786153645865	1786153655564	1786153682601	36736	19049	89.5	152571904	177631232	1287831552	1313021952	24075003	62914	1
1677	8a/e54200	1443199	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786153650752	1786153655571	1786153682636	31884	20704	89.0	175083520	175271936	1259343872	1259532288	21646454	58362	1
1676	a6/d38066	1443198	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786153650253	1786153655570	1786153682628	32375	20150	89.5	149811200	174821376	1234194432	1259352064	21615255	31806	1
1681	55/5acb61	1443203	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786153653352	1786153662680	1786153682644	29292	20368	89.9	149037056	174067712	1210044416	1235230720	20566384	59796	1
1685	9a/2262fb	1443207	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786153655375	1786153662688	1786153682654	27279	19791	90.1	140656640	164196352	1196683264	1220370432	19628424	82224	1
1683	5b/eb736e	1443205	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786153654427	1786153662685	1786153682651	28224	20688	88.9	153042944	172154880	1228066816	1228251136	20294610	67506	1
1679	29/a0c026	1443201	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786153651951	1786153662670	1786153682638	30687	20653	89.2	173658112	173830144	1234784256	1234972672	20535272	52534	1
1687	99/d9ae1a	1443209	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786153656864	1786153662691	1786153682662	25798	16902	86.1	136908800	156930048	1193046016	1213214720	18586772	44458	1
1686	cf/ca1a2f	1443208	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786153656010	1786153662689	1786153682656	26646	17053	89.9	137162752	157540352	1193390080	1213898752	18689331	58584	1
1673	e6/c95e04	1443195	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786153648171	1786153655568	1786153682614	34443	20692	89.3	151572480	176574464	1267159040	1292292096	23181909	43390	1
1693	f2/2502b8	1443214	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786153659653	1786153662702	1786153682701	23048	17386	90.1	176668672	176803840	1287434240	1287434240	23008898	89650	1
1689	0b/b741fe	1443211	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786153657794	1786153662693	1786153682670	24876	14848	88.0	134795264	152731648	1190948864	1209020416	17970381	32412	1
1690	22/8a4618	1443213	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786153659092	1786153662702	1786153682690	23598	11982	89.0	132333568	147742720	1188229120	1203785728	17207309	21416	1
1692	6f/2d9ab1	1443215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786153660271	1786153672842	1786153682728	22457	12304	88.1	130691072	144818176	1186979840	1201238016	16858105	34208	1
1697	76/dd4eb7	1443219	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786153662604	1786153672869	1786153682739	20135	10851	86.6	126877696	137396224	1183113216	1193762816	27956412	27173	1
1688	23/2fc462	1443210	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786153657175	1786153662692	1786153682665	25490	16314	89.4	157020160	157208576	1213313024	1213501440	18624604	49700	1
1701	10/29da69	1443223	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786153664987	1786153672886	1786153682775	17788	12139	85.6	122601472	129007616	1178918912	1185456128	40679890	24270	1
1691	9a/99077c	1443212	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786153658377	1786153662698	1786153682684	24307	11170	87.9	129196032	141877248	1185505280	1198309376	16421222	21833	1
1698	66/be4baf	1443220	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786153663214	1786153672874	1786153682760	19546	9097	88.3	127619072	138838016	1183940608	1195290624	15993605	19581	1
1281	7a/7dd85b	1442803	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786153413082	1786153422403	1786153692079	278997	272437	96.6	330649600	332234752	1522937856	1523331072	35173267	1105515	1
1315	3d/be7af3	1442837	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786153433515	1786153442577	1786153692111	258596	244723	95.9	306589696	306970624	1333923840	1334239232	25380300	854039	1
1317	4b/c0b811	1442840	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786153435714	1786153442580	1786153692115	256401	244109	94.9	306941952	307081216	1333702656	1333854208	25393308	930647	1
1135	85/70a2d1	1442657	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153324806	1786153332687	1786153692077	367271	355417	95.8	351260672	362074112	1535254528	1545953280	60285976	30297287	1
1479	23/e0056d	1443002	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786153532513	1786153542377	1786153692212	159699	153718	95.7	279048192	291749888	1305542656	1318305792	22677663	314201	1
1470	e6/bb8c9e	1442991	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786153526009	1786153532689	1786153692197	166188	152974	95.4	292691968	292909056	1341632512	1341800448	23547792	529763	1
1512	8e/e8a5fb	1443033	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786153551014	1786153562398	1786153692254	141240	130639	95.6	284172288	294621184	1408069632	1418579968	27105146	835565	1
1598	fe/73f3da	1443120	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786153603403	1786153612458	1786153692317	88914	82025	86.9	258830336	258830336	1290493952	1290493952	1141201804	45056	1
1631	55/088c6c	1443153	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786153622999	1786153632478	1786153692341	69342	60679	94.5	272216064	276824064	1323294720	1328058368	21370916	254528	1
1694	18/606e79	1443217	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786153661481	1786153672854	1786153692373	30892	19210	88.3	151711744	176771072	1262374912	1287565312	22974254	39452	1
1695	65/ab7df7	1443216	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786153660885	1786153672846	1786153692371	31486	18734	86.4	152367104	177422336	1262379008	1287565312	23000554	69400	1
1699	aa/2f74cd	1443221	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786153663799	1786153672879	1786153692376	28577	15709	86.8	126586880	136781824	1182875648	1193201664	29549842	87788	1
1700	da/feaf78	1443222	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786153664509	1786153672885	1786153692379	27870	15737	85.7	122564608	128950272	1178906624	1185423360	41475613	53698	1
1719	52/0b48f4	1443241	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786153675834	1786153682863	1786153692439	16605	1590	71.0	261931008	261931008	1392705536	1392705536	23107660	1329	1
1282	ac/7cce7e	1442804	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786153413638	1786153422404	1786153702077	288439	283121	96.5	307232768	332238848	1498214400	1523359744	35285022	1221823	1
1294	dc/4d1cad	1442816	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153420961	1786153432381	1786153702086	281125	274035	95.9	328757248	328884224	1474621440	1474666496	32959902	1093827	1
1081	be/0d5893	1442603	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786153292338	1786153302505	1786153702074	409736	402321	96.2	372891648	374853632	1554698240	1556467712	71259253	42878007	1
1341	42/d17efb	1442863	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786153449009	1786153462484	1786153702114	253105	245035	96.1	323555328	323555328	1519665152	1519677440	34442130	1326127	1
1371	f1/5625a7	1442893	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786153466980	1786153472425	1786153702132	235152	226116	95.7	303267840	303370240	1329582080	1329741824	26045194	2361465	1
1410	56/1c93a7	1442931	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786153489852	1786153502789	1786153702270	212418	200640	95.6	306765824	306765824	1403158528	1403158528	27657000	976669	1
1425	5e/16161e	1442948	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786153500281	1786153512872	1786153702278	201997	190751	95.6	282398720	297816064	1308516352	1324089344	23534300	393701	1
1435	5f/1f4659	1442957	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786153505408	1786153512888	1786153702283	196875	189101	95.4	278274048	278515712	1305190400	1305653248	59817924	433375	1
1491	99/3a746a	1443013	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786153539262	1786153552542	1786153702334	163072	152634	86.9	265232384	265408512	1292505088	1292812288	1784443278	97679	1
1704	da/2dd6e5	1443227	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786153667514	1786153672894	1786153702452	34938	25300	57.9	39378944	39378944	259514368	259514368	756829728	28042	1
1285	65/b07edc	1442807	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786153415551	1786153422407	1786153712076	296525	288826	96.5	331481088	331620352	1523249152	1523396608	35630424	1613121	1
1286	f0/bbcd24	1442808	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786153416150	1786153422408	1786153712078	295928	285794	96.5	331755520	331915264	1523367936	1523396608	35508514	1471919	1
1291	7e/6f5cf7	1442814	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786153419713	1786153432379	1786153712085	292372	281287	96.0	305135616	330137600	1449865216	1475010560	33524906	1727609	1
