task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1992	da/862181	ƒ7n6ri1rF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664660421	1786664663232	1786664682796	22375	15734	83.5	28217344	28217344	43626496	43626496	237116870	7877	1
1995	40/46fefa	ƒ7mZU9Dno	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664659164	1786664663228	1786664682735	23571	16865	83.2	28344320	28344320	43622400	43622400	237106868	6027	1
1997	2a/990841	ƒ7kNi6XjD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664656485	1786664658191	1786664682660	26175	16937	82.7	267169792	267169792	1338638336	1338769408	237117101	8163	1
1987	7e/2dd616	ƒ7mLduSKh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664658652	1786664663214	1786664682676	24024	16747	81.7	28344320	28344320	43622400	43622400	271218356	6027	1
1983	b4/cc5c5c	ƒ7nj2WVcB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664661793	1786664663248	1786664682999	21206	17424	82.1	28344320	28344320	43622400	43622400	271218201	6024	1
1984	e2/c24695	ƒ7kmpKLUw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664657367	1786664658193	1786664682665	25298	17883	81.7	28344320	28344320	43622400	43622400	271218356	6027	1
1989	1e/99221b	ƒ7pegGQYP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664666179	1786664668157	1786664683119	16940	10890	74.6	148086784	148086784	1337696256	1337696256	230618646	6023	1
1999	7b/ed97f5	ƒ7q2mBi2K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664667035	1786664668163	1786664683124	16089	14927	82.6	36229120	36229120	305524736	305524736	223255298	7256	1
1258	10/218a6f	ƒ5jPtjKBu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786664391020	1786664394762	1786664683236	292216	287131	95.6	331341824	331341824	1484726272	1484877824	35093301	3924422	1
1421	b1/e03796	ƒ61FAyz7H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786664426986	1786664429683	1786664683751	256765	253314	95.7	332537856	332537856	1519484928	1519529984	35882685	3217262	1
1456	79/4f7b3f	ƒ68fKFcN3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786664443816	1786664452615	1786664684491	240675	238181	95.8	330788864	330838016	1417592832	1417613312	37356149	9579872	1
1506	77/abc040	ƒ6G4HKoew	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786664460608	1786664463696	1786664685497	224889	222409	95.4	333844480	333844480	1556279296	1556279296	36786313	2549328	1
1508	5b/42ea00	ƒ6FUEaJHd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786664459276	1786664463674	1786664685359	226083	220325	95.6	334835712	334962688	1549279232	1549451264	40557949	7306152	1
1636	7b/5a824a	ƒ6X9KHumR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786664494839	1786664507668	1786664686838	191999	183648	95.5	329826304	330526720	1483898880	1484406784	33897503	2591764	1
1712	16/b519b5	ƒ6sCGeYA3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786664540424	1786664546296	1786664687038	146614	143350	95.4	333627392	333762560	1548410880	1548455936	38999077	5452506	1
1857	29/23bded	ƒ7SaJ6fXd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786664616091	1786664619370	1786664689044	72953	68988	94.3	254431232	265392128	1352814592	1363927040	23897160	259407	1
1859	e1/d60701	ƒ7VarQ6zT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786664622909	1786664629714	1786664689329	66420	63731	93.9	265179136	265486336	1362919424	1362997248	25533394	2344045	1
1861	d0/baf89e	ƒ7XVXpVDZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786664627245	1786664629725	1786664689863	62618	55760	93.9	260182016	260296704	1358766080	1358954496	23690099	890861	1
1911	7d/200bd2	ƒ7bKjaqy9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786664635924	1786664639490	1786664690257	54333	48108	93.6	285724672	295108608	1484214272	1493745664	29096198	376257	1
1979	44/985b96	ƒ7p6Ev7vo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664664894	1786664668133	1786664691211	26317	18500	82.1	269139968	269139968	1406885888	1406885888	271233644	13662	1
1990	93/eded39	ƒ7qLDmFVq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664667731	1786664673348	1786664691472	23741	17084	83.0	265830400	265830400	1337958400	1337958400	237008372	6024	1
2025	12/6c3d76	ƒ7trMNN1d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786664675736	1786664683157	1786664691494	15758	9822	82.8	276758528	276918272	1477300224	1477382144	26719737	404103	1
1982	d0/ad6b78	ƒ7qwAQKjD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664669081	1786664673381	1786664691482	22401	17974	81.2	269451264	269451264	1406881792	1406881792	271218200	6024	1
1991	01/6ed518	ƒ7qnYnVm1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664668755	1786664673377	1786664691479	22724	16831	83.4	266067968	266067968	1337958400	1337958400	237116791	7940	1
1437	5d/bfa2ce	ƒ65y8uGX9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786664437714	1786664443792	1786664691586	253872	248283	95.9	334622720	334807040	1489551360	1489858560	39785009	9233278	1
2000	8b/5e8c82	ƒ7rPK3f1y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664670102	1786664673408	1786664691485	21383	14448	82.0	256901120	256901120	1290248192	1290248192	214595059	6024	1
1328	19/e12815	ƒ5rVUfvrK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786664407123	1786664412609	1786664691567	284444	277035	95.7	335106048	335241216	1522774016	1522966528	42757099	10977740	1
1440	00/6299fb	ƒ659inEmV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786664435866	1786664442375	1786664691584	255718	250108	94.5	305262592	330264576	1460736000	1485799424	32557302	1005128	1
1986	db/d424b7	ƒ7pCjUyWP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786664665147	1786664668135	1786664691290	26143	17708	81.9	268869632	268869632	1406881792	1406881792	271218200	6024	1
968	0a/e0ca72	ƒ4atifrTR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786664240127	1786664244172	1786664691563	451436	448825	96.2	369885184	369885184	1584340992	1584340992	126235170	100505395	1
1405	8e/06c0e6	ƒ5yS1nvkf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786664422894	1786664429607	1786664691572	268678	259763	95.8	333180928	333324288	1555730432	1555877888	35893670	1530970	1
1427	be/3681ae	ƒ62Edk9cT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786664429234	1786664435351	1786664691577	262343	256357	95.6	306761728	331780096	1484431360	1509597184	33859669	1377960	1
284	cf/ca3d0b	ƒqT4biVd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663878329	1786663880714	1786664691561	813232	809844	96.5	405942272	406802432	1688535040	1689341952	223519526	203025202	1
1779	c7/2dff14	ƒ76RsUgqD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664570467	1786664581714	1786664691972	121505	119045	95.3	305774592	305938432	1442316288	1442316288	29201224	934090	1
1799	11/0477f8	ƒ7CUuGdtj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786664584119	1786664589846	1786664692105	107986	106341	95.0	294739968	294981632	1564852224	1565147136	35197395	2028534	1
1778	c8/2d7c48	ƒ76dqJtib	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664570945	1786664581715	1786664691996	121051	118443	94.9	289210368	306216960	1425264640	1442304000	29130225	851428	1
1494	4d/7e3e5e	ƒ6Kk6pDyR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786664468972	1786664473124	1786664691647	222675	218580	95.5	338817024	338817024	1596895232	1597136896	45610558	11151608	1
1967	d8/c428bd	ƒ7exmUca3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786664644181	1786664648573	1786664693265	49084	46983	93.6	275890176	282583040	1325322240	1332097024	22405593	839983	1
1409	16/b3ce4e	ƒ5z1YtgV5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786664424198	1786664429639	1786664696603	272405	269182	95.6	333426688	334135296	1555828736	1556500480	37801452	3699022	1
1407	61/e3b22b	ƒ5xsNajtK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786664421597	1786664427456	1786664696572	274975	270644	95.4	333676544	333676544	1556131840	1556131840	36289544	1985058	1
1433	2f/1ed294	ƒ65JQr2aj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786664436206	1786664442376	1786664696622	260416	258743	95.5	330985472	330985472	1491161088	1491161088	34037947	2543892	1
1562	21/090cdb	ƒ6Ly8op7h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786664471737	1786664473131	1786664696658	224921	219951	95.7	326184960	327315456	1396416512	1397215232	30327332	2508955	1
1528	c4/41b42e	ƒ6HgM6Ehu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786664464372	1786664469331	1786664696648	232276	226621	95.6	335618048	335618048	1495240704	1495240704	43432070	13192332	1
1604	89/d569a6	ƒ6Q26U64w	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786664478667	1786664482964	1786664696729	218062	214328	95.7	333545472	333795328	1556045824	1556332544	37378081	3216453	1
1416	38/35ee27	ƒ5yZJKQ4w	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786664423167	1786664429608	1786664696600	273433	269195	95.7	332230656	333639680	1547223040	1547902976	36575512	2792432	1
1666	8b/869bcf	ƒ6qG7Esaw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786664535949	1786664545932	1786664697217	161268	155102	95.4	312487936	312737792	1382129664	1382330368	30704489	4630968	1
1777	0e/0691a6	ƒ76BRqgcP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664569866	1786664581713	1786664697902	128036	123120	94.9	288944128	305958912	1425199104	1442369536	28910324	619690	1
1787	53/2724e2	ƒ778Js6ej	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664571995	1786664581856	1786664698058	126063	123887	95.0	286699520	303681536	1356226560	1373270016	25978786	507574	1
1753	33/ad531e	ƒ79wHa9TM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786664578374	1786664587693	1786664698596	120222	113099	95.1	286097408	298844160	1377787904	1390616576	25702101	431610	1
1400	0f/9f912a	ƒ5wzE1WzK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786664419594	1786664427350	1786664702189	282595	281085	95.4	309239808	334258176	1567760384	1592926208	36557605	918302	1
1406	da/42c151	ƒ5wqfMfao	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786664419263	1786664427345	1786664702122	282859	277421	95.6	333103104	333258752	1555599360	1555767296	35395460	977710	1
1408	a4/0b5319	ƒ62owW1om	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786664430540	1786664435377	1786664702365	271825	267039	95.6	333590528	333758464	1555869696	1556049920	36203023	1889506	1
1423	10/1f326a	ƒ5xyy5YbH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786664421861	1786664427469	1786664702308	280447	276572	95.7	332333056	332476416	1519841280	1519992832	36011371	3363042	1
1435	30/4c85eb	ƒ66JHKzbR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786664438468	1786664443816	1786664702584	264116	258601	95.8	330620928	330780672	1490862080	1491030016	33450044	1878066	1
1429	4f/a415df	ƒ63q67Muh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786664432854	1786664442367	1786664702523	269669	263162	95.6	331800576	332054528	1509597184	1509744640	34489657	2099040	1
1450	a6/986ee5	ƒ69Ti58qu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786664445640	1786664452626	1786664702706	257066	255621	95.8	331591680	331710464	1471246336	1471406080	36838377	6592808	1
1443	88/9ab5f0	ƒ677rLx39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786664440373	1786664443821	1786664702693	262320	258846	95.8	330842112	330993664	1484189696	1484357632	33259255	1861862	1
1413	aa/66e288	ƒ66k6hVDh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786664439477	1786664443819	1786664702599	263122	258862	95.7	333631488	333774848	1548005376	1548152832	36964996	3226030	1
1492	24/c6c2b7	ƒ6CZDzAyd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786664452664	1786664460989	1786664702868	250204	249279	95.8	334454784	334606336	1592868864	1593036800	37584381	2069998	1
1554	b6/7e8195	ƒ6QMKLmzF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786664479415	1786664482966	1786664702961	223546	218049	95.5	328519680	328519680	1404674048	1404674048	33444433	5721279	1
1558	31/3d74ba	ƒ6Nqu38Cw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786664476004	1786664477855	1786664702957	226953	222006	95.6	326692864	326823936	1400520704	1400545280	28956579	762825	1
