venue,replicate,backend,run_dir,hours_from_clean_start,rpc_count_since_t0,rpc_processing_s_since_t0,walltime_h,ordinary_censored_substitution,interpretation
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.916994176308314,5044,14.921955,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.0003275096416473,5059,14.936351,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.0839386207527584,5077,14.948403,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.1672719540860919,5092,14.952691,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.2506052874194251,5107,14.957004,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.3339386207527584,5136,14.988825,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.4172719540860919,5151,14.992532,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.5006052874194251,5166,14.995101,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.5839386207527584,5184,15.004386,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.6675497318638695,5199,15.007577,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.750883065197203,5214,15.009972,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.8342163985305362,5226,15.011796,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,1.9175497318638695,5241,15.013583,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,2.0008830651972027,5256,15.015592,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,2.084216398530536,5271,15.0172,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,2.1678275096416475,5301,15.053577,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,2.209571252465248,5381,15.19118,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,-2.0016166898939343e-05,0,0.0,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.08308619790607029,31,0.058956,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.16669730901718138,52,0.139451,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.25003064235051475,72,0.216044,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.33336397568384807,101,0.309696,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.4166973090171814,132,0.423425,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.5000306423505148,155,0.503334,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.5836417534616258,178,0.575236,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.6669750867949592,206,0.662648,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.7503084201282925,231,0.746284,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.8336417534616258,259,0.835421,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,0.9172528645727369,286,0.901352,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.0005861979060704,311,0.943717,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.0839195312394037,333,0.963224,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.167252864572737,348,0.966539,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.2505861979060704,363,0.970089,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.3341973090171815,378,0.972594,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.4175306423505147,393,0.974833,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.4926009112596512,497,1.149454,1.4702817534738117,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,-1.877778106265598e-05,0,0.0,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.08330891867478689,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.16664225200812022,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.24997558534145356,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.3333089186747869,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.4166422520081202,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.49997558534145353,14,0.012689,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.5835866964525647,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.666920029785898,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.7502533631192313,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.8335866964525647,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,0.916920029785898,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.0002533631192314,22,0.013332,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.0838644742303425,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.1671978075636757,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.250531140897009,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.3338644742303425,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.4171978075636757,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.5008089186747868,30,0.014019,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.5841422520081203,38,0.014901,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.6674755853414536,38,0.014901,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.7508089186747868,38,0.014901,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.8341422520081203,38,0.014901,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,1.9174755853414536,38,0.014901,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.001086696452565,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.084420029785898,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.1677533631192314,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.251086696452565,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.334420029785898,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.4177533631192314,46,0.015575,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.501086696452565,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.5846978075636757,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.668031140897009,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.7513644742303422,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.8346978075636757,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,2.918308918674787,54,0.016502,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.00164225200812,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.0849755853414536,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.168308918674787,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.25164225200812,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.3349755853414536,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.418586696452565,62,0.017143,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.501920029785898,70,0.017823,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.5852533631192314,70,0.017823,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.668586696452565,70,0.017823,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.751920029785898,70,0.017823,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.843783004085223,78,0.050439,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,-2.0243591732449003e-05,0,0.0,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.0832239105966356,19,0.005604,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.16655724392996893,34,0.007227,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.24989057726330227,49,0.008858,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.3332239105966356,64,0.010592,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.4168350217077467,79,0.012175,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.50016835504108,94,0.013545,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.5835016883744134,109,0.01494,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.6668350217077467,124,0.016263,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.75016835504108,139,0.017825,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.8256306354867088,155,0.019765,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,-3.12772724363539e-05,0,0.0,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.0832186762491862,19,0.005354,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.16655200958251953,34,0.00707,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
