task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1347	22/92e853	1346	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	FAILED	130	1786599175235	1786599203975	1786602087911	2912676	2883936	-	-	-	-	-	-	-	1
1346	d4/ff6879	1347	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	FAILED	130	1786599175293	1786599203976	1786602087921	2912628	2883945	-	-	-	-	-	-	-	1
1350	11/c9ee97	1350	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	FAILED	130	1786599175389	1786599203981	1786602087926	2912537	2883945	-	-	-	-	-	-	-	1
1398	b7/cd658d	1398	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	FAILED	130	1786599176877	1786599204036	1786602087998	2911121	2883962	-	-	-	-	-	-	-	1
1539	db/139e26	1539	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786599181908	1786599204199	1786602092967	2911059	359177	96.2	288112640	288432128	1315151872	1315434496	22350351	423384	1
1493	6b/420814	1493	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786599180518	1786599204132	1786602092949	2912431	779128	97.5	331489280	331747328	1522900992	1523179520	35164889	1100896	1
1700	5f/cc8443	1700	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786599188028	1786599204394	1786602093020	2904992	36292	80.7	122486784	128688128	1178734592	1185067008	41475808	53699	1
1344	e3/86d1c8	1344	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	FAILED	130	1786599175189	1786599203974	1786602097910	2922721	2893936	-	-	-	-	-	-	-	1
1396	de/847756	1396	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786599176835	1786599204034	1786602097923	2921088	2893889	-	-	-	-	-	-	-	1
1699	14/cd44d1	1699	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599188009	1786599204393	1786602098026	2910017	37357	80.4	126586880	136781824	1182875648	1193201664	29550038	87789	1
1735	dc/0fd6ee	1735	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786599188974	1786599204450	1786602098061	2909087	266955	96.0	277073920	288350208	1275342848	1286680576	20779985	384454	1
1301	15/cc83bc	1301	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	FAILED	130	1786599173723	1786599203928	1786602102907	2929184	2898979	-	-	-	-	-	-	-	1
1395	c7/40a446	1395	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	FAILED	130	1786599176814	1786599204031	1786602102933	2926119	2898902	-	-	-	-	-	-	-	1
1299	ef/8372a3	1299	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	FAILED	130	1786599173672	1786599203927	1786602107908	2934236	2903981	-	-	-	-	-	-	-	1
1342	0e/87961b	1342	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	FAILED	130	1786599175129	1786599203972	1786602107925	2932796	2903953	-	-	-	-	-	-	-	1
1343	47/fb1230	1343	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786599175151	1786599203973	1786602107928	2932777	2903955	-	-	-	-	-	-	-	1
1293	f2/1210ea	1293	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786599173523	1786599203919	1786602107904	2934381	859912	98.0	328216576	329949184	1474433024	1474949120	33483193	1700620	1
1476	df/2cce72	1476	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599179864	1786599204112	1786602107978	2928114	694692	97.9	308547584	308813824	1333514240	1333817344	25500835	1056630	1
1298	2a/89780a	1298	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	FAILED	130	1786599173646	1786599203923	1786602112906	2939260	2908983	-	-	-	-	-	-	-	1
1390	3e/b91ff1	1390	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	FAILED	130	1786599176625	1786599204027	1786602112919	2936294	2908892	-	-	-	-	-	-	-	1
1391	68/638e32	1391	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	FAILED	130	1786599176648	1786599204028	1786602112923	2936275	2908895	-	-	-	-	-	-	-	1
1392	22/dada5c	1392	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	FAILED	130	1786599176681	1786599204028	1786602112930	2936249	2908902	-	-	-	-	-	-	-	1
1393	07/89246a	1393	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	FAILED	130	1786599176740	1786599204029	1786602112935	2936195	2908906	-	-	-	-	-	-	-	1
1446	01/e517c4	1446	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786599178729	1786599204082	1786602112954	2934225	799382	97.8	333033472	333582336	1523322880	1523716096	36514441	2620296	1
1578	c0/d849a1	1578	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786599183668	1786599204250	1786602113028	2929360	325965	96.9	270995456	275611648	1323290624	1328054272	21353225	232992	1
1467	af/c5a461	1467	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786599179622	1786599204105	1786602112968	2933346	668935	97.4	323682304	323911680	1354973184	1355116544	27377725	1020512	1
1388	79/d15934	1388	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	FAILED	130	1786599176559	1786599204025	1786602117912	2941353	2913887	-	-	-	-	-	-	-	1
1389	14/d92f8f	1389	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	FAILED	130	1786599176582	1786599204026	1786602117919	2941337	2913893	-	-	-	-	-	-	-	1
1749	1c/7059ee	1749	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786599189469	1786599204469	1786602118047	2928578	65300	89.8	278695936	289816576	1327448064	1338716160	22937589	136185	1
1296	41/9a3129	1296	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	FAILED	130	1786599173597	1786599203922	1786602122907	2949310	2918985	-	-	-	-	-	-	-	1
1297	87/a4b46a	1297	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	FAILED	130	1786599173622	1786599203922	1786602122910	2949288	2918988	-	-	-	-	-	-	-	1
1387	3f/db9219	1387	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	FAILED	130	1786599176532	1786599204024	1786602122927	2946395	2918903	-	-	-	-	-	-	-	1
1411	02/ac869f	1411	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786599177542	1786599204046	1786602122929	2945387	833448	97.5	325287936	325500928	1379520512	1379672064	28389659	921434	1
1658	e3/3e1c6e	1658	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786599186454	1786599204344	1786602123035	2936581	181245	94.9	157048832	182083584	1377869824	1403056128	28285396	71012	1
1382	a3/f6c182	1382	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	FAILED	130	1786599176408	1786599204018	1786602127913	2951505	2923895	-	-	-	-	-	-	-	1
1294	35/24601e	1294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786599173547	1786599203920	1786602127906	2954359	887231	97.8	303890432	328884224	1449631744	1474666496	32960111	1093828	1
1576	bd/03813d	1576	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786599183607	1786599204248	1786602127981	2944374	315967	96.5	291057664	291057664	1341607936	1341648896	23483463	454588	1
1339	34/59e56a	1338	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	FAILED	130	1786599175009	1786599203969	1786602137908	2962899	2933939	-	-	-	-	-	-	-	1
1379	65/3f70cc	1379	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	FAILED	130	1786599176315	1786599204014	1786602137915	2961600	2933901	-	-	-	-	-	-	-	1
1586	51/c2c2b8	1586	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599183903	1786599204259	1786602142995	2959092	405476	96.9	293298176	293457920	1321246720	1321246720	23168333	388272	1
1448	b5/958eb2	1448	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786599178822	1786599204084	1786602142945	2964123	835945	97.8	304947200	329949184	1449472000	1474514944	32829782	958858	1
1646	80/4d5ab0	1646	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599185939	1786599204331	1786602143025	2957086	485454	97.4	285962240	286175232	1313226752	1313390592	42634507	1320620	1
1650	d1/7afa05	1650	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786599186186	1786599204335	1786602143028	2956842	520261	56.7	265166848	265228288	1292505088	1292812288	1784557766	210100	1
1336	0a/e8479a	1337	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	FAILED	130	1786599174976	1786599203968	1786602147906	2972930	2943938	-	-	-	-	-	-	-	1
1377	94/d6c776	1377	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	FAILED	130	1786599176230	1786599204012	1786602147914	2971684	2943902	-	-	-	-	-	-	-	1
1679	c3/13583a	1679	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786599187244	1786599204366	1786602148014	2960770	281599	94.9	148791296	173830144	1209786368	1234972672	20535350	52536	1
1335	44/3cf6fb	1335	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	FAILED	130	1786599174901	1786599203967	1786602152908	2978007	2948941	-	-	-	-	-	-	-	1
1376	09/9c6c94	1376	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	FAILED	130	1786599176209	1786599204008	1786602157907	2981698	2953899	-	-	-	-	-	-	-	1
1597	db/ee1829	1597	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786599184285	1786599204269	1786602157986	2973701	504918	55.8	264003584	264056832	1292644352	1293082624	1784459981	116420	1
1375	92/619c44	1375	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	FAILED	130	1786599176090	1786599204007	1786602167907	2991817	2963900	-	-	-	-	-	-	-	1
1724	89/f3542e	1724	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786599188691	1786599204438	1786602168026	2979335	256053	94.6	291139584	291336192	1363582976	1363734528	24844847	1267160	1
1737	87/8d0d4b	1737	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786599189033	1786599204451	1786602168037	2979004	345839	96.9	272887808	272887808	1273114624	1273221120	19440091	1078988	1
1290	0d/143744	1290	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786599173412	1786599203915	1786602172907	2999495	2968992	-	-	-	-	-	-	-	1
1289	52/1b7f66	1289	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	FAILED	130	1786599173389	1786599203913	1786602177906	3004517	2973993	-	-	-	-	-	-	-	1
1542	c6/bd9d84	1542	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786599182020	1786599204201	1786602177959	2995939	488676	96.0	271974400	278417408	1298919424	1305513984	58890984	253016	1
1541	d9/a9c3fb	1541	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786599181999	1786599204201	1786602182948	3000949	476201	94.9	278024192	278654976	1304965120	1305505792	59891836	520264	1
1372	e2/b8c922	1372	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	FAILED	130	1786599176014	1786599204005	1786602187905	3011891	2983900	-	-	-	-	-	-	-	1
1450	da/6dc86c	1450	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	FAILED	130	1786599178900	1786599204088	1786602187922	3009022	2983834	-	-	-	-	-	-	-	1
1451	39/4e0192	1451	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	FAILED	130	1786599178932	1786599204089	1786602187925	3008993	2983836	-	-	-	-	-	-	-	1
1529	64/201c78	1529	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599181623	1786599204190	1786602187962	3006339	854257	97.2	306876416	307027968	1333501952	1333669888	25244938	764826	1
1931	f7/5b051f	1931	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599194949	1786599204630	1786602188115	2993166	4722	52.7	239865856	239865856	1235660800	1235660800	23116052	1330	1
1449	6e/18b8e0	1449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786599178868	1786599204085	1786602202948	3024080	2998863	-	-	-	-	-	-	-	1
1452	e0/403154	1452	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	FAILED	130	1786599178987	1786599204090	1786602202952	3023965	2998862	-	-	-	-	-	-	-	1
1855	0c/9f7c13	1855	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786599192486	1786599204565	1786602203236	3010750	104455	92.9	280293376	291409920	1327599616	1338863616	22875125	57403	1
1506	00/bfeb95	1507	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786599180927	1786599204156	1786602212939	3032012	719682	97.1	330027008	330158080	1474666496	1474818048	32964805	1107626	1
1445	ae/0d7fea	1445	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	FAILED	130	1786599178679	1786599204080	1786602217917	3039238	3013837	-	-	-	-	-	-	-	1
1463	46/8a5899	1463	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786599179478	1786599204102	1786602217938	3038460	760022	97.7	305094656	306204672	1402757120	1403088896	27465679	770938	1
1459	49/610d49	1460	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786599179360	1786599204100	1786602217930	3038570	745453	96.6	284909568	295395328	1408073728	1418584064	27129836	859990	1
