task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
220	2f/351ba5	1451677_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786478289134	1786478296105	1786478826015	536881	527189	15.4	262471680	262471680	1405538304	1405538304	1442699432	50338	1
1751	98/219e1d	1452176_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478637186	1786478676666	1786478826190	189004	148461	80.5	285757440	285757440	1260658688	1260826624	20303779	1097571	1
4487	53/8c8bc8	1452277_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478696561	1786478717932	1786478826273	129712	105485	81.1	236003328	245379072	1144717312	1154174976	14132564	338938	1
543	f2/f8abf9	1451976_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786478345442	1786478486637	1786478836061	490619	347860	84.3	336846848	336846848	1638645760	1638645760	40345524	1615529	1
2167	ec/6d146a	1452076_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478536901	1786478616503	1786478836133	299232	221138	82.4	277852160	293261312	1227038720	1242595328	19593898	355599	1
2152	43/679e5d	1452076_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478536901	1786478596447	1786478836116	299215	236015	83.5	286605312	302219264	1305849856	1321615360	23507030	705735	1
1744	2a/06f859	1452176_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478637186	1786478676661	1786478836182	198996	165810	81.8	275501056	288202752	1250750464	1263493120	20087205	375131	1
1784	1c/d28479	1452176_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478637186	1786478698195	1786478836241	199055	144131	77.8	287350784	287350784	1308995584	1309184000	21332081	320597	1
4427	af/4b8748	1452277_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478696561	1786478707247	1786478836272	139711	123359	81.9	264237056	264392704	1220435968	1220435968	17838537	760733	1
4811	20/30f580	1452310_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478698908	1786478726806	1786478836340	137432	112763	64.6	85970944	85970944	987852800	992563200	371526607	61268	1
4480	f8/b22243	1452277_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478696561	1786478717927	1786478836326	139765	115667	81.4	250007552	250171392	1208770560	1208918016	17191712	764756	1
544	c3/3b3327	1451976_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786478345442	1786478496422	1786478846042	500600	354478	84.0	334835712	336863232	1638465536	1638506496	40335830	1613211	1
1728	d8/f30c4d	1452176_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478637186	1786478656627	1786478846112	208926	185376	82.6	287285248	302899200	1332469760	1348222976	25157317	1142263	1
4489	e6/74084b	1452277_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478696561	1786478717934	1786478846262	149701	124273	82.3	247115776	247279616	1131290624	1131442176	13527304	418431	1
4436	2d/82b9b9	1452277_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478696561	1786478707255	1786478846194	149633	132758	81.6	261021696	261210112	1142816768	1142956032	14158673	399807	1
4438	d3/9cca6b	1452277_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478696561	1786478707257	1786478846209	149648	139146	81.1	261808128	261939200	1143455744	1143455744	14202616	368231	1
4491	eb/77f11a	1452277_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478696561	1786478717939	1786478846289	149728	126717	81.9	236175360	247472128	1120587776	1131925504	13588340	404931	1
4454	9f/54796b	1452277_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478696561	1786478707270	1786478846233	149672	133905	81.5	257941504	258310144	1117245440	1117380608	13118142	394127	1
549	a0/b39e18	1451976_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478496431	1786478856101	510659	359933	84.1	334655488	334794752	1590067200	1590206464	38500048	2035971	1
541	cf/ed453f	1451976_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478486633	1786478856043	510601	374079	83.8	336916480	337051648	1638658048	1638785024	40957037	2326243	1
545	ad/194f3c	1451976_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786478345442	1786478496424	1786478856088	510646	359062	83.9	337416192	337551360	1638719488	1638846464	41105873	2493637	1
542	26/c3e369	1451976_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786478345442	1786478486634	1786478856075	510633	370320	83.9	337039360	337039360	1638621184	1638674432	40511880	1820957	1
552	6e/1dd844	1451976_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786478345442	1786478496435	1786478856116	510674	353883	84.2	334708736	334835712	1589944320	1590112256	38073761	1562425	1
2110	5a/6729c9	1452076_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786478536900	1786478546646	1786478856223	319323	302099	84.3	303415296	303616000	1252605952	1252839424	21596542	996205	1
2136	3f/4d5ae4	1452076_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786478536901	1786478576565	1786478856303	319402	277266	84.5	299229184	320552960	1416753152	1438216192	30310619	1059931	1
2112	e5/978390	1452076_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786478536900	1786478556587	1786478856263	319363	300122	84.4	304877568	304877568	1252503552	1252503552	21834700	1324479	1
2111	30/7539ca	1452076_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786478536900	1786478556586	1786478856237	319337	297291	83.2	302391296	302632960	1251905536	1252089856	21294073	753727	1
1777	fa/15d7b4	1452176_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478637186	1786478698189	1786478856425	219239	158212	79.3	291385344	291581952	1363656704	1363824640	24352933	702253	1
1745	c2/bec249	1452176_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478637186	1786478676660	1786478856388	219202	187660	79.6	291577856	291577856	1266405376	1266589696	20749040	646241	1
1804	06/84f0bd	1452176_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478637186	1786478698223	1786478856439	219253	155130	81.7	274751488	285970432	1249337344	1260617728	19656308	363555	1
4507	f7/ac43bd	1452277_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478696562	1786478717957	1786478856502	159940	130787	82.0	232579072	243802112	1094643712	1106006016	12642382	599795	1
4506	af/9ed717	1452277_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478696562	1786478717956	1786478856493	159931	135613	79.8	242970624	242970624	1104474112	1104478208	21429503	1344903	1
3851	1a/c434fe	1452400_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478717521	1786478737288	1786478856542	139021	118549	80.3	257544192	266948608	1190539264	1200103424	16041642	255994	1
2779	d3/20a114	1452493_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478757187	1786478856610	1786478856654	99467	4196	18.8	147955712	147955712	1141698560	1141698560	18307335	1328	1
540	a8/efb3b4	1451976_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478486631	1786478866023	520581	375615	84.2	336379904	336527360	1638653952	1638653952	40240020	1508715	1
547	4f/a18184	1451976_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786478345442	1786478496430	1786478866046	520604	366427	83.8	333824000	333824000	1589686272	1589833728	37649553	1085729	1
572	96/08d91f	1451976_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786478345442	1786478513394	1786478866068	520626	345200	83.6	294920192	318431232	1432072192	1455734784	30831160	653271	1
2176	01/938027	1452076_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478536901	1786478626650	1786478866144	329243	236189	82.4	282075136	282501120	1231765504	1231900672	34090673	490765	1
2166	12/49ae91	1452076_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786478536901	1786478616502	1786478866131	329230	257681	83.5	298274816	298422272	1247584256	1247719424	20423699	447033	1
1750	7c/90435f	1452176_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478637186	1786478676665	1786478866232	229046	187880	78.9	282996736	282996736	1259261952	1259278336	40189037	6178283	1
2177	26/641b76	1452076_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786478536901	1786478626651	1786478866154	329253	235658	77.8	268288000	274706432	1217630208	1224204288	48026252	354001	1
1803	97/5b340a	1452176_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478637186	1786478698222	1786478866274	229088	164071	79.9	284176384	284512256	1258967040	1259106304	35102882	504381	1
4453	84/73a1ba	1452277_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478696561	1786478707269	1786478866788	170227	152778	82.1	258842624	258842624	1116086272	1116127232	25341883	4193491	1
4447	0e/6f7c8e	1452277_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478696561	1786478707264	1786478866313	169752	156858	83.1	248668160	261435392	1107550208	1120391168	13478161	322805	1
4500	c7/4778f5	1452277_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478696562	1786478717952	1786478867008	170446	145730	81.8	246673408	246984704	1108656128	1108844544	12815790	304087	1
3824	4c/d8701c	1452400_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786478717521	1786478726878	1786478867279	149758	132937	12.7	33562624	33562624	104976384	104976384	338990454	33334	1
3844	d9/0ddf53	1452400_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478717521	1786478737283	1786478867691	150170	128187	81.7	261709824	272175104	1244143616	1254756352	19034428	599925	1
548	87/fb3297	1451976_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478496432	1786478876025	530583	378422	84.1	334319616	334503936	1589850112	1590063104	37904697	1378929	1
550	a2/a852f6	1451976_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786478345442	1786478496433	1786478876033	530591	378734	83.9	328511488	334323712	1589915648	1589964800	37875485	1328161	1
570	eb/d04db5	1451976_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786478345442	1786478513392	1786478876112	530670	359996	84.8	326139904	326299648	1463595008	1463762944	31973746	1189835	1
566	83/7080bd	1451976_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786478345442	1786478513342	1786478876066	530624	361170	83.8	327954432	328196096	1470259200	1470431232	32127575	1070521	1
582	f2/170638	1451976_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478516632	1786478876179	530737	350455	84.0	330375168	331939840	1522622464	1523105792	34871322	1390845	1
559	d6/1303f7	1451976_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786478345442	1786478513319	1786478876058	530616	367239	84.3	306733056	331739136	1502449664	1527595008	34786329	1078071	1
554	2c/f5b264	1451976_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786478345442	1786478513313	1786478876036	530594	373515	84.4	331313152	333840384	1547948032	1548500992	36404127	1934471	1
592	2e/965d8e	1451976_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786478345442	1786478536640	1786478876185	530743	344800	83.9	336490496	336625664	1638313984	1638453248	40237289	1517761	1
581	fa/143e87	1451976_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478516631	1786478876165	530723	354689	83.3	332451840	332595200	1523105792	1523159040	35477322	2079259	1
580	a5/bfe2f3	1451976_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786478345442	1786478516630	1786478876138	530696	352261	84.0	331395072	331534336	1522888704	1523023872	35226907	1819753	1
598	8f/afef4d	1451976_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786478345442	1786478536646	1786478876240	530798	335846	83.8	336556032	336691200	1638670336	1638797312	40963355	2334593	1
2205	de/e25610	1452076_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478536901	1786478646610	1786478876384	339483	225976	82.9	301797376	302006272	1321480192	1321652224	23563659	776173	1
1743	d2/33d01c	1452176_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478637186	1786478666783	1786478876433	239247	201894	83.4	294043648	294260736	1269170176	1269334016	22501397	2204099	1
1788	29/2e42ee	1452176_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478637186	1786478698200	1786478876605	239419	185153	80.6	279179264	290471936	1275555840	1287000064	20945757	569679	1
1807	e6/c1d4cf	1452176_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478637186	1786478698225	1786478876623	239437	178837	74.3	269783040	276217856	1244266496	1250856960	50893049	154231	1
