task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
446	ac/11cb7a	ƒ25HNj3s5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786596228795	1786596232214	1786596541155	312360	309086	95.7	334569472	334700544	1589604352	1589751808	37743796	1195894	1
576	ea/b9b145	ƒ2oChTEpP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786596323922	1786596354784	1786596541224	217302	213108	95.6	305967104	306987008	1443983360	1444290560	29202390	631577	1
631	53/78127d	ƒ3DzqtZ9R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786596380189	1786596385978	1786596541241	161052	157304	93.8	295645184	295923712	1433276416	1433427968	27476212	417989	1
193	89/c187c1	ƒf9eZ86K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596174033	1786596177103	1786596546091	372058	368393	95.8	329871360	330006528	1494679552	1494806528	33429198	1301762	1
140	32/43633c	ƒWnbn6Ws	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596155055	1786596157069	1786596546088	391033	387440	95.8	350248960	350248960	1504669696	1504669696	52861028	23406143	1
271	14/3a7052	ƒoGL97Hy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786596192448	1786596197143	1786596546095	353647	352213	93.0	276901888	279502848	1415053312	1417822208	1486637259	42104891	1
299	e2/3b7ec6	ƒosqPuiw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596193836	1786596197150	1786596546096	352260	350226	95.8	330604544	330711040	1494691840	1494855680	33756496	1677460	1
283	47/197af4	ƒqYMV9q1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596197611	1786596202165	1786596546098	348487	343082	96.0	334340096	334491648	1589592064	1589739520	37596224	1027548	1
291	bd/297879	ƒr87vo6X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786596198933	1786596202172	1786596546100	347167	341659	95.7	307900416	332902400	1523146752	1548267520	35702607	1128112	1
339	c7/25f4ea	ƒtc1B6PZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786596204561	1786596207177	1786596546102	341541	336195	96.0	334823424	334856192	1589735424	1589760000	38056535	1550882	1
328	48/d96df7	ƒti8z82K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786596204802	1786596207178	1786596546105	341303	336839	95.8	336506880	336539648	1638133760	1638158336	39884822	1103612	1
336	42/984727	ƒvKZgs2f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596208458	1786596212176	1786596546112	337654	334380	95.9	334831616	334831616	1589796864	1589796864	37778185	1235284	1
391	fe/1f1d44	ƒvvndoMq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786596209835	1786596212183	1786596546116	336281	333113	95.9	334536704	334536704	1589669888	1589776384	37676385	1104763	1
441	14/1ebf87	ƒyHsXPh9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596215195	1786596217195	1786596546126	330931	330170	95.9	334106624	334258176	1589604352	1589755904	37562194	994833	1
335	70/0a7f22	ƒxambJYf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596213592	1786596217187	1786596546122	332530	327067	95.9	333873152	334561280	1589366784	1589743616	37690478	1134128	1
380	a0/23cf53	ƒyPPkiZd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786596215425	1786596217196	1786596546133	330708	327485	95.8	311296000	336297984	1613111296	1638154240	39939522	1177232	1
390	f4/5dc9f0	ƒ21gbJC4X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786596220625	1786596222225	1786596546177	325552	324348	95.9	334692352	334835712	1589714944	1589862400	38146698	1641818	1
443	ad/e6d488	ƒ23myuPN7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786596225385	1786596227445	1786596546186	320801	320204	95.8	334536704	334536704	1589710848	1589825536	37995510	1471570	1
413	8f/fc0d26	ƒ24Gy7Lw9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786596226509	1786596227450	1786596546189	319680	316003	95.8	295178240	318672896	1431977984	1455611904	30834946	657482	1
499	b2/b1b49b	ƒ2AhvvfnX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786596241101	1786596242567	1786596546209	305108	302274	95.7	334282752	334413824	1589637120	1589784576	37766547	1211491	1
539	41/b972a1	ƒ2CACsquR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786596244394	1786596249291	1786596546224	301830	300679	95.7	336539648	336687104	1638170624	1638322176	40039981	1286551	1
717	19/beacc8	ƒ3aBmoKTd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786596426040	1786596441259	1786596546286	120246	118877	95.4	297132032	297316352	1464602624	1464819712	29370412	1291034	1
724	66/ecc147	ƒ3dGGQrKZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786596432976	1786596441340	1786596546292	113316	111492	95.2	282349568	291737600	1400524800	1410064384	26020060	537388	1
385	f2/2be5b7	ƒzZr1ZF5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786596218091	1786596222213	1786596551105	333014	328085	95.8	311992320	336998400	1613217792	1638363136	40199015	1462786	1
421	c8/e558a5	ƒ21yo3rib	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786596221299	1786596222228	1786596551110	329811	325068	95.6	331800576	331829248	1522757632	1522778112	35051875	1625689	1
356	1b/c7e2d0	ƒwDXhgwh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786596210490	1786596212186	1786596551096	340606	339971	95.7	303763456	328765440	1445462016	1470611456	32158360	1082316	1
345	3b/bae9e2	ƒwcXzYa3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786596211399	1786596212191	1786596551098	339699	337641	95.6	332468224	332603392	1548128256	1548255232	35879445	1329022	1
407	44/2d077b	ƒ21aau6qV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786596220391	1786596222224	1786596551108	330717	326710	95.8	303915008	328941568	1445199872	1470345216	31989770	915663	1
439	77/91512a	ƒ26sSrSw9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786596232397	1786596237209	1786596551137	318740	317798	95.8	337162240	337162240	1638330368	1638432768	40469487	1775594	1
392	f6/f5cc91	ƒvXopw1q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786596208936	1786596212179	1786596551093	342157	338139	95.9	334581760	334716928	1589776384	1589903360	38250381	1777359	1
422	62/50e8c4	ƒ23gQi5vw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786596225159	1786596227444	1786596551121	325962	321984	95.6	331751424	331886592	1522712576	1522860032	34825263	1343726	1
466	54/2b0887	ƒ27GgVC6b	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786596233302	1786596237214	1786596551156	317854	312805	95.8	317722624	317988864	1455456256	1455624192	30825350	656400	1
474	05/62f2e2	ƒ28Afz1Hy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786596235353	1786596237224	1786596551160	315807	310765	95.8	330448896	331448320	1522515968	1522831360	34796926	1342574	1
848	3c/8cb749	ƒ4CkJG4vB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786596508963	1786596511767	1786596551291	42328	40877	93.0	285970432	297103360	1428447232	1439711232	27429020	111201	1
977	aa/0ebf42	ƒ4UVX9g3q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596544679	1786596546439	1786596551373	6694	1699	72.8	267743232	267743232	1493700608	1493700608	27621645	1330	1
87	ac/b4fd03	ƒMLvmQWb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596133626	1786596137127	1786596556087	422461	419806	96.1	359485440	359485440	1517953024	1517953024	71637589	44676524	1
295	04/10e0f2	ƒuCQgRhh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786596205908	1786596207184	1786596556092	350184	348292	95.7	331436032	331575296	1527377920	1527525376	34709694	988808	1
409	18/800b99	ƒw7yzNns	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786596210273	1786596212185	1786596556106	345833	342587	96.0	329097216	329236480	1470451712	1470599168	32198227	1128130	1
388	51/69a909	ƒzJ9jADM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596217490	1786596222210	1786596556114	338624	335796	95.9	334241792	334241792	1589608448	1589755904	37590020	1019180	1
436	12/9cc9ba	ƒ22sQJrgo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786596223333	1786596227436	1786596556119	332786	330758	95.8	336621568	336621568	1638187008	1638346752	40189395	1462790	1
401	df/6ff8a2	ƒzCgTouZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786596217265	1786596222209	1786596556112	338847	337725	95.8	321200128	331882496	1527373824	1527521280	34758640	1045027	1
383	28/37b052	ƒyCNn471	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786596214984	1786596217194	1786596556109	341125	338806	95.8	337235968	337379328	1638289408	1638428672	40514175	1829744	1
453	29/4aa014	ƒ275Wcbwu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786596232868	1786596237212	1786596556146	323278	321827	95.9	330088448	331739136	1527128064	1527521280	34670522	956963	1
475	19/5d1745	ƒ2855JiaT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786596235121	1786596237223	1786596556160	321039	315585	95.9	306700288	331714560	1497649152	1522819072	34774194	1288450	1
491	7f/11462d	ƒ27aGUfyq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786596233993	1786596237217	1786596556158	322165	319512	95.9	336613376	336613376	1638211584	1638379520	40402724	1695216	1
476	68/2695ae	ƒ28PTFpCP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786596235837	1786596237226	1786596556162	320325	316985	95.8	306388992	331407360	1497579520	1522642944	34450831	923932	1
527	78/c096f9	ƒ2AHkSPCK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786596240155	1786596242563	1786596556173	316018	315268	94.7	332218368	332218368	1522765824	1522925568	35098998	1677543	1
528	af/0795f0	ƒ2ABtwDfM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786596239928	1786596242562	1786596556167	316239	312505	94.1	330088448	331444224	1522393088	1522806784	34893519	1420812	1
519	90/580852	ƒ2Cp4XWG7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786596245880	1786596249297	1786596556205	310325	306778	95.6	294944768	318468096	1432002560	1455677440	30963097	803672	1
229	b4/32d374	ƒjhsd88o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596184370	1786596187138	1786596561088	376718	372156	95.9	344162304	344162304	1599680512	1599680512	60818474	26782573	1
352	80/38129f	ƒubK3LCf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596206804	1786596207188	1786596561093	354289	353074	95.6	330027008	330100736	1494790144	1494933504	33988825	1948294	1
404	3c/4efc51	ƒx6ogrFR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786596212492	1786596217182	1786596561096	348604	346764	95.9	329994240	330182656	1494487040	1494708224	33093649	919782	1
397	70/cdd943	ƒyVGjsNw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786596215645	1786596217197	1786596561098	345453	344883	95.9	332406784	332406784	1548206080	1548312576	35958910	1422204	1
382	5e/dce09e	ƒ215AVMUb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786596219240	1786596222218	1786596561100	341860	336732	95.8	336916480	337055744	1638297600	1638440960	40573934	1902314	1
384	69/3260a1	ƒ24NkAYd5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786596226732	1786596227451	1786596561120	334388	330910	95.9	337072128	337256448	1638195200	1638387712	40066536	1298064	1
381	30/cdef4c	ƒ21NRCzhM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786596219915	1786596222221	1786596561103	341188	336570	95.9	336384000	336523264	1638158336	1638305792	40039830	1283816	1
448	7d/a09e7f	ƒ24aXcqY3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786596227197	1786596232205	1786596561136	333939	332342	95.8	332951552	332951552	1548193792	1548320768	36076406	1573233	1
460	45/1b6f65	ƒ25Ua5dJ7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786596229232	1786596232216	1786596561139	331907	328029	95.9	303120384	328130560	1445150720	1470300160	31969415	899972	1
444	30/31d12b	ƒ24UoXcQo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786596226970	1786596227452	1786596561135	334165	333548	95.6	333762560	333897728	1589542912	1589608448	37540484	954284	1
400	ca/341c6c	ƒ26fXzDcT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786596231928	1786596232228	1786596561145	329217	327346	95.8	306196480	331198464	1502359552	1527508992	34636358	909431	1
490	bb/02e1da	ƒ29J2rLsh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786596237898	1786596242553	1786596561149	323251	318236	96.0	336805888	336941056	1638219776	1638367232	40006160	1231916	1
398	75/2005e0	ƒ22UM42Vm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786596222416	1786596227432	1786596561105	338689	338181	95.9	332144640	332300288	1548144640	1548308480	35958146	1421248	1
489	59/c53115	ƒ29VWWnQX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786596238347	1786596242555	1786596561151	322804	321743	95.8	336994304	337121280	1638264832	1638408192	40654143	1981533	1
574	85/814c27	ƒ2ekmWaR5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786596304764	1786596315297	1786596561183	256419	251246	95.5	310566912	311017472	1448185856	1448497152	29892849	735188	1
546	8c/7f4634	ƒ2aThbEV5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786596295017	1786596315195	1786596561181	266164	260391	95.5	327905280	328159232	1634496512	1634656256	39163581	1338432	1
640	c9/449729	ƒ3AsJrVkT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786596373093	1786596380397	1786596561244	188151	185463	95.3	282402816	282845184	1420398592	1420627968	74211800	736358	1
615	bb/b2a626	ƒ39uqjNEB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786596370914	1786596380049	1786596561233	190319	189322	95.7	294473728	310071296	1502330880	1517973504	32342326	964818	1
1030	63/ea2ba4	ƒ4a9DNvpX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596557510	1786596561453	1786596561454	3944	2386	55.0	234446848	234446848	1336504320	1336504320	27621601	1329	1
343	2f/068780	ƒtQT4h1h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786596204110	1786596207174	1786596566088	361978	359112	95.8	343547904	343547904	1555251200	1555324928	46418067	13375818	1
445	5f/0299af	ƒ22gBUHyR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786596222879	1786596227434	1786596566093	343214	338678	95.5	334069760	334188544	1589780480	1589952512	38138761	1656320	1
